x,y,z,phi,rhs,residual
0.571875,0.784375,0,0.610883,0.0471014,0
0.578125,0.784375,0,0.60801,0.0468799,0
0.584375,0.784375,0,0.604902,0.0466403,0
0.590625,0.784375,0,0.601562,0.0463827,0
0.596875,0.784375,0,0.597989,0.0461072,0
0.603125,0.784375,0,0.594186,0.045814,0
0.609375,0.784375,0,0.590154,0.0455031,0
0.615625,0.784375,0,0.585895,0.0451747,0
0.621875,0.784375,0,0.581409,0.0448288,0
0.628125,0.784375,0,0.576699,0.0444657,0
0.634375,0.784375,0,0.571767,0.0440854,0
0.640625,0.784375,0,0.566615,0.0436882,0
0.646875,0.784375,0,0.561244,0.0432741,0
0.653125,0.784375,0,0.555657,0.0428433,0
0.659375,0.784375,0,0.549856,0.042396,0
0.665625,0.784375,0,0.543842,0.0419323,0
0.671875,0.784375,0,0.537619,0.0414525,0
0.678125,0.784375,0,0.531189,0.0409567,0
0.684375,0.784375,0,0.524554,0.0404451,0
0.690625,0.784375,0,0.517716,0.0399179,0
0.696875,0.784375,0,0.510679,0.0393753,0
0.703125,0.784375,0,0.503446,0.0388176,0
0.709375,0.784375,0,0.496018,0.0382449,0
0.715625,0.784375,0,0.488399,0.0376574,0
0.721875,0.784375,0,0.480591,0.0370554,0
0.728125,0.784375,0,0.472599,0.0364391,0
0.734375,0.784375,0,0.464424,0.0358088,0
0.740625,0.784375,0,0.45607,0.0351647,0
0.746875,0.784375,0,0.44754,0.034507,0
0.753125,0.784375,0,0.438838,0.0338361,0
0.759375,0.784375,0,0.429966,0.033152,0
0.765625,0.784375,0,0.420929,0.0324552,0
0.771875,0.784375,0,0.41173,0.0317459,0
0.778125,0.784375,0,0.402371,0.0310244,0
0.784375,0.784375,0,0.392858,0.0302909,0
0.790625,0.784375,0,0.383193,0.0295457,0
0.796875,0.784375,0,0.373381,0.0287891,0
0.803125,0.784375,0,0.363424,0.0280214,0
0.809375,0.784375,0,0.353328,0.0272429,0
0.815625,0.784375,0,0.343095,0.0264539,0
0.821875,0.784375,0,0.33273,0.0256547,0
0.828125,0.784375,0,0.322236,0.0248457,0
0.834375,0.784375,0,0.311619,0.024027,0
0.840625,0.784375,0,0.300881,0.0231991,0
0.846875,0.784375,0,0.290028,0.0223622,0
0.853125,0.784375,0,0.279062,0.0215167,0
0.859375,0.784375,0,0.267989,0.020663,0
0.865625,0.784375,0,0.256813,0.0198012,0
0.871875,0.784375,0,0.245537,0.0189318,0
0.878125,0.784375,0,0.234167,0.0180552,0
0.884375,0.784375,0,0.222707,0.0171715,0
0.890625,0.784375,0,0.211161,0.0162813,0
0.896875,0.784375,0,0.199533,0.0153847,0
0.903125,0.784375,0,0.187828,0.0144823,0
0.909375,0.784375,0,0.176051,0.0135742,0
0.915625,0.784375,0,0.164207,0.012661,0
0.921875,0.784375,0,0.152299,0.0117428,0
0.928125,0.784375,0,0.140332,0.0108201,0
0.934375,0.784375,0,0.128311,0.00989325,0
0.940625,0.784375,0,0.11624,0.00896257,0
0.946875,0.784375,0,0.104125,0.00802844,0
0.953125,0.784375,0,0.0919698,0.00709122,0
0.959375,0.784375,0,0.079779,0.00615126,0
0.965625,0.784375,0,0.0675574,0.00520893,0
0.971875,0.784375,0,0.0553098,0.00426459,0
0.978125,0.784375,0,0.0430408,0.00331861,0
0.984375,0.784375,0,0.0307553,0.00237135,0
0.990625,0.784375,0,0.0184579,0.00142318,0
0.996875,0.784375,0,0.00615344,0.000474453,0
0.003125,0.790625,0,0.00600205,0.000462781,0
0.009375,0.790625,0,0.0180038,0.00138817,0
0.015625,0.790625,0,0.0299987,0.00231301,0
0.021875,0.790625,0,0.041982,0.00323697,0
0.028125,0.790625,0,0.0539491,0.00415968,0
0.034375,0.790625,0,0.0658954,0.00508079,0
0.040625,0.790625,0,0.0778163,0.00599993,0
0.046875,0.790625,0,0.0897072,0.00691677,0
0.053125,0.790625,0,0.101564,0.00783093,0
0.059375,0.790625,0,0.113381,0.00874208,0
0.065625,0.790625,0,0.125154,0.00964986,0
0.071875,0.790625,0,0.136879,0.0105539,0
0.078125,0.790625,0,0.148552,0.0114539,0
0.084375,0.790625,0,0.160167,0.0123495,0
0.090625,0.790625,0,0.17172,0.0132403,0
0.096875,0.790625,0,0.183208,0.014126,0
0.103125,0.790625,0,0.194624,0.0150063,0
0.109375,0.790625,0,0.205966,0.0158807,0
0.115625,0.790625,0,0.217228,0.0167491,0
0.121875,0.790625,0,0.228406,0.017611,0
0.128125,0.790625,0,0.239497,0.0184661,0
0.134375,0.790625,0,0.250495,0.0193141,0
0.140625,0.790625,0,0.261396,0.0201546,0
0.146875,0.790625,0,0.272197,0.0209874,0
0.153125,0.790625,0,0.282893,0.0218121,0
0.159375,0.790625,0,0.293479,0.0226284,0
0.165625,0.790625,0,0.303953,0.0234359,0
0.171875,0.790625,0,0.314309,0.0242344,0
0.178125,0.790625,0,0.324544,0.0250236,0
0.184375,0.790625,0,0.334654,0.0258031,0
0.190625,0.790625,0,0.344635,0.0265727,0
0.196875,0.790625,0,0.354484,0.027332,0
0.203125,0.790625,0,0.364195,0.0280808,0
0.209375,0.790625,0,0.373766,0.0288188,0
0.215625,0.790625,0,0.383193,0.0295457,0
0.221875,0.790625,0,0.392473,0.0302611,0
0.228125,0.790625,0,0.401601,0.0309649,0
0.234375,0.790625,0,0.410574,0.0316568,0
0.240625,0.790625,0,0.419389,0.0323365,0
0.246875,0.790625,0,0.428042,0.0330037,0
0.253125,0.790625,0,0.43653,0.0336581,0
0.259375,0.790625,0,0.44485,0.0342996,0
0.265625,0.790625,0,0.452998,0.0349279,0
0.271875,0.790625,0,0.460972,0.0355427,0
0.278125,0.790625,0,0.468768,0.0361438,0
0.284375,0.790625,0,0.476383,0.036731,0
0.290625,0.790625,0,0.483815,0.037304,0
0.296875,0.790625,0,0.49106,0.0378626,0
0.303125,0.790625,0,0.498116,0.0384066,0
0.309375,0.790625,0,0.50498,0.0389359,0
0.315625,0.790625,0,0.511649,0.0394501,0
0.321875,0.790625,0,0.518121,0.0399491,0
0.328125,0.790625,0,0.524393,0.0404327,0
0.334375,0.790625,0,0.530463,0.0409007,0
0.340625,0.790625,0,0.536328,0.041353,0
0.346875,0.790625,0,0.541987,0.0417893,0
0.353125,0.790625,0,0.547437,0.0422095,0
0.359375,0.790625,0,0.552676,0.0426134,0
0.365625,0.790625,0,0.557701,0.0430009,0
0.371875,0.790625,0,0.562512,0.0433718,0
0.378125,0.790625,0,0.567106,0.043726,0
0.384375,0.790625,0,0.571481,0.0440633,0
0.390625,0.790625,0,0.575636,0.0443837,0
0.396875,0.790625,0,0.579569,0.0446869,0
0.403125,0.790625,0,0.583278,0.044973,0
0.409375,0.790625,0,0.586763,0.0452416,0
0.415625,0.790625,0,0.590021,0.0454929,0
0.421875,0.790625,0,0.593052,0.0457266,0
0.428125,0.790625,0,0.595854,0.0459426,0
0.434375,0.790625,0,0.598427,0.046141,0
0.440625,0.790625,0,0.600769,0.0463216,0
0.446875,0.790625,0,0.602879,0.0464843,0
0.453125,0.790625,0,0.604757,0.0466291,0
0.459375,0.790625,0,0.606402,0.0467559,0
0.465625,0.790625,0,0.607812,0.0468647,0
0.471875,0.790625,0,0.608989,0.0469554,0
0.478125,0.790625,0,0.609931,0.047028,0
0.484375,0.790625,0,0.610638,0.0470825,0
0.490625,0.790625,0,0.611109,0.0471188,0
0.496875,0.790625,0,0.611345,0.047137,0
0.503125,0.790625,0,0.611345,0.047137,0
0.509375,0.790625,0,0.611109,0.0471188,0
0.515625,0.790625,0,0.610638,0.0470825,0
0.521875,0.790625,0,0.609931,0.047028,0
0.528125,0.790625,0,0.608989,0.0469554,0
0.534375,0.790625,0,0.607812,0.0468647,0
0.540625,0.790625,0,0.606402,0.0467559,0
0.546875,0.790625,0,0.604757,0.0466291,0
0.553125,0.790625,0,0.602879,0.0464843,0
0.559375,0.790625,0,0.600769,0.0463216,0
0.565625,0.790625,0,0.598427,0.046141,0
0.571875,0.790625,0,0.595854,0.0459426,0
0.578125,0.790625,0,0.593052,0.0457266,0
0.584375,0.790625,0,0.590021,0.0454929,0
0.590625,0.790625,0,0.586763,0.0452416,0
0.596875,0.790625,0,0.583278,0.044973,0
0.603125,0.790625,0,0.579569,0.0446869,0
0.609375,0.790625,0,0.575636,0.0443837,0
0.615625,0.790625,0,0.571481,0.0440633,0
0.621875,0.790625,0,0.567106,0.043726,0
0.628125,0.790625,0,0.562512,0.0433718,0
0.634375,0.790625,0,0.557701,0.0430009,0
0.640625,0.790625,0,0.552676,0.0426134,0
0.646875,0.790625,0,0.547437,0.0422095,0
0.653125,0.790625,0,0.541987,0.0417893,0
0.659375,0.790625,0,0.536328,0.041353,0
0.665625,0.790625,0,0.530463,0.0409007,0
0.671875,0.790625,0,0.524393,0.0404327,0
0.678125,0.790625,0,0.518121,0.0399491,0
0.684375,0.790625,0,0.511649,0.0394501,0
0.690625,0.790625,0,0.50498,0.0389359,0
0.696875,0.790625,0,0.498116,0.0384066,0
0.703125,0.790625,0,0.49106,0.0378626,0
0.709375,0.790625,0,0.483815,0.037304,0
0.715625,0.790625,0,0.476383,0.036731,0
0.721875,0.790625,0,0.468768,0.0361438,0
0.728125,0.790625,0,0.460972,0.0355427,0
0.734375,0.790625,0,0.452998,0.0349279,0
0.740625,0.790625,0,0.44485,0.0342996,0
0.746875,0.790625,0,0.43653,0.0336581,0
0.753125,0.790625,0,0.428042,0.0330037,0
0.759375,0.790625,0,0.419389,0.0323365,0
0.765625,0.790625,0,0.410574,0.0316568,0
0.771875,0.790625,0,0.401601,0.0309649,0
0.778125,0.790625,0,0.392473,0.0302611,0
0.784375,0.790625,0,0.383193,0.0295457,0
0.790625,0.790625,0,0.373766,0.0288188,0
0.796875,0.790625,0,0.364195,0.0280808,0
0.803125,0.790625,0,0.354484,0.027332,0
0.809375,0.790625,0,0.344635,0.0265727,0
0.815625,0.790625,0,0.334654,0.0258031,0
0.821875,0.790625,0,0.324544,0.0250236,0
0.828125,0.790625,0,0.314309,0.0242344,0
0.834375,0.790625,0,0.303953,0.0234359,0
0.840625,0.790625,0,0.293479,0.0226284,0
0.846875,0.790625,0,0.282893,0.0218121,0
0.853125,0.790625,0,0.272197,0.0209874,0
0.859375,0.790625,0,0.261396,0.0201546,0
0.865625,0.790625,0,0.250495,0.0193141,0
0.871875,0.790625,0,0.239497,0.0184661,0
0.878125,0.790625,0,0.228406,0.017611,0
0.884375,0.790625,0,0.217228,0.0167491,0
0.890625,0.790625,0,0.205966,0.0158807,0
0.896875,0.790625,0,0.194624,0.0150063,0
0.903125,0.790625,0,0.183208,0.014126,0
0.909375,0.790625,0,0.17172,0.0132403,0
0.915625,0.790625,0,0.160167,0.0123495,0
0.921875,0.790625,0,0.148552,0.0114539,0
0.928125,0.790625,0,0.136879,0.0105539,0
0.934375,0.790625,0,0.125154,0.00964986,0
0.940625,0.790625,0,0.113381,0.00874208,0
0.946875,0.790625,0,0.101564,0.00783093,0
0.953125,0.790625,0,0.0897072,0.00691677,0
0.959375,0.790625,0,0.0778163,0.00599993,0
0.965625,0.790625,0,0.0658954,0.00508079,0
0.971875,0.790625,0,0.0539491,0.00415968,0
0.978125,0.790625,0,0.041982,0.00323697,0
0.984375,0.790625,0,0.0299987,0.00231301,0
0.990625,0.790625,0,0.0180038,0.00138817,0
0.996875,0.790625,0,0.00600205,0.000462781,0
0.003125,0.796875,0,0.00584836,0.000450931,0
0.009375,0.796875,0,0.0175428,0.00135262,0
0.015625,0.796875,0,0.0292305,0.00225378,0
0.021875,0.796875,0,0.0409069,0.00315408,0
0.028125,0.796875,0,0.0525676,0.00405316,0
0.034375,0.796875,0,0.064208,0.00495068,0
0.040625,0.796875,0,0.0758236,0.00584629,0
0.046875,0.796875,0,0.08741,0.00673965,0
0.053125,0.796875,0,0.0989628,0.00763041,0
0.059375,0.796875,0,0.110477,0.00851822,0
0.065625,0.796875,0,0.121949,0.00940275,0
0.071875,0.796875,0,0.133374,0.0102837,0
0.078125,0.796875,0,0.144748,0.0111606,0
0.084375,0.796875,0,0.156066,0.0120332,0
0.090625,0.796875,0,0.167323,0.0129012,0
0.096875,0.796875,0,0.178516,0.0137643,0
0.103125,0.796875,0,0.18964,0.014622,0
0.109375,0.796875,0,0.200691,0.0154741,0
0.115625,0.796875,0,0.211665,0.0163202,0
0.121875,0.796875,0,0.222557,0.01716,0
0.128125,0.796875,0,0.233364,0.0179932,0
0.134375,0.796875,0,0.24408,0.0188195,0
0.140625,0.796875,0,0.254702,0.0196385,0
0.146875,0.796875,0,0.265227,0.02045,0
0.153125,0.796875,0,0.275648,0.0212535,0
0.159375,0.796875,0,0.285964,0.0220489,0
0.165625,0.796875,0,0.296169,0.0228358,0
0.171875,0.796875,0,0.30626,0.0236138,0
0.178125,0.796875,0,0.316234,0.0243828,0
0.184375,0.796875,0,0.326085,0.0251424,0
0.190625,0.796875,0,0.33581,0.0258922,0
0.196875,0.796875,0,0.345406,0.0266321,0
0.203125,0.796875,0,0.354869,0.0273618,0
0.209375,0.796875,0,0.364195,0.0280808,0
0.215625,0.796875,0,0.373381,0.0287891,0
0.221875,0.796875,0,0.382422,0.0294862,0
0.228125,0.796875,0,0.391317,0.030172,0
0.234375,0.796875,0,0.40006,0.0308462,0
0.240625,0.796875,0,0.408649,0.0315084,0
0.246875,0.796875,0,0.417081,0.0321585,0
0.253125,0.796875,0,0.425352,0.0327962,0
0.259375,0.796875,0,0.433459,0.0334213,0
0.265625,0.796875,0,0.441398,0.0340335,0
0.271875,0.796875,0,0.449168,0.0346325,0
0.278125,0.796875,0,0.456764,0.0352183,0
0.284375,0.796875,0,0.464185,0.0357904,0
0.290625,0.796875,0,0.471426,0.0363487,0
0.296875,0.796875,0,0.478486,0.0368931,0
0.303125,0.796875,0,0.485361,0.0374232,0
0.309375,0.796875,0,0.492049,0.0379388,0
0.315625,0.796875,0,0.498547,0.0384399,0
0.321875,0.796875,0,0.504853,0.0389261,0
0.328125,0.796875,0,0.510965,0.0393973,0
0.334375,0.796875,0,0.516879,0.0398534,0
0.340625,0.796875,0,0.522595,0.040294,0
0.346875,0.796875,0,0.528108,0.0407192,0
0.353125,0.796875,0,0.533419,0.0411286,0
0.359375,0.796875,0,0.538523,0.0415222,0
0.365625,0.796875,0,0.54342,0.0418998,0
0.371875,0.796875,0,0.548107,0.0422612,0
0.378125,0.796875,0,0.552584,0.0426063,0
0.384375,0.796875,0,0.556847,0.042935,0
0.390625,0.796875,0,0.560895,0.0432472,0
0.396875,0.796875,0,0.564727,0.0435426,0
0.403125,0.796875,0,0.568342,0.0438213,0
0.409375,0.796875,0,0.571737,0.0440831,0
0.415625,0.796875,0,0.574912,0.0443279,0
0.421875,0.796875,0,0.577866,0.0445556,0
0.428125,0.796875,0,0.580596,0.0447662,0
0.434375,0.796875,0,0.583103,0.0449594,0
0.440625,0.796875,0,0.585385,0.0451354,0
0.446875,0.796875,0,0.587441,0.0452939,0
0.453125,0.796875,0,0.589271,0.045435,0
0.459375,0.796875,0,0.590873,0.0455586,0
0.465625,0.796875,0,0.592248,0.0456646,0
0.471875,0.796875,0,0.593395,0.045753,0
0.478125,0.796875,0,0.594312,0.0458237,0
0.484375,0.796875,0,0.595001,0.0458768,0
0.490625,0.796875,0,0.59546,0.0459122,0
0.496875,0.796875,0,0.59569,0.0459299,0
0.503125,0.796875,0,0.59569,0.0459299,0
0.509375,0.796875,0,0.59546,0.0459122,0
0.515625,0.796875,0,0.595001,0.0458768,0
0.521875,0.796875,0,0.594312,0.0458237,0
0.528125,0.796875,0,0.593395,0.045753,0
0.534375,0.796875,0,0.592248,0.0456646,0
0.540625,0.796875,0,0.590873,0.0455586,0
0.546875,0.796875,0,0.589271,0.045435,0
0.553125,0.796875,0,0.587441,0.0452939,0
0.559375,0.796875,0,0.585385,0.0451354,0
0.565625,0.796875,0,0.583103,0.0449594,0
0.571875,0.796875,0,0.580596,0.0447662,0
0.578125,0.796875,0,0.577866,0.0445556,0
0.584375,0.796875,0,0.574912,0.0443279,0
0.590625,0.796875,0,0.571737,0.0440831,0
0.596875,0.796875,0,0.568342,0.0438213,0
0.603125,0.796875,0,0.564727,0.0435426,0
0.609375,0.796875,0,0.560895,0.0432472,0
0.615625,0.796875,0,0.556847,0.042935,0
0.621875,0.796875,0,0.552584,0.0426063,0
0.628125,0.796875,0,0.548107,0.0422612,0
0.634375,0.796875,0,0.54342,0.0418998,0
0.640625,0.796875,0,0.538523,0.0415222,0
0.646875,0.796875,0,0.533419,0.0411286,0
0.653125,0.796875,0,0.528108,0.0407192,0
0.659375,0.796875,0,0.522595,0.040294,0
0.665625,0.796875,0,0.516879,0.0398534,0
0.671875,0.796875,0,0.510965,0.0393973,0
0.678125,0.796875,0,0.504853,0.0389261,0
0.684375,0.796875,0,0.498547,0.0384399,0
0.690625,0.796875,0,0.492049,0.0379388,0
0.696875,0.796875,0,0.485361,0.0374232,0
0.703125,0.796875,0,0.478486,0.0368931,0
0.709375,0.796875,0,0.471426,0.0363487,0
0.715625,0.796875,0,0.464185,0.0357904,0
0.721875,0.796875,0,0.456764,0.0352183,0
0.728125,0.796875,0,0.449168,0.0346325,0
0.734375,0.796875,0,0.441398,0.0340335,0
0.740625,0.796875,0,0.433459,0.0334213,0
0.746875,0.796875,0,0.425352,0.0327962,0
0.753125,0.796875,0,0.417081,0.0321585,0
0.759375,0.796875,0,0.408649,0.0315084,0
0.765625,0.796875,0,0.40006,0.0308462,0
0.771875,0.796875,0,0.391317,0.030172,0
0.778125,0.796875,0,0.382422,0.0294862,0
0.784375,0.796875,0,0.373381,0.0287891,0
0.790625,0.796875,0,0.364195,0.0280808,0
0.796875,0.796875,0,0.354869,0.0273618,0
0.803125,0.796875,0,0.345406,0.0266321,0
0.809375,0.796875,0,0.33581,0.0258922,0
0.815625,0.796875,0,0.326085,0.0251424,0
0.821875,0.796875,0,0.316234,0.0243828,0
0.828125,0.796875,0,0.30626,0.0236138,0
0.834375,0.796875,0,0.296169,0.0228358,0
0.840625,0.796875,0,0.285964,0.0220489,0
0.846875,0.796875,0,0.275648,0.0212535,0
0.853125,0.796875,0,0.265227,0.02045,0
0.859375,0.796875,0,0.254702,0.0196385,0
0.865625,0.796875,0,0.24408,0.0188195,0
0.871875,0.796875,0,0.233364,0.0179932,0
0.878125,0.796875,0,0.222557,0.01716,0
0.884375,0.796875,0,0.211665,0.0163202,0
0.890625,0.796875,0,0.200691,0.0154741,0
0.896875,0.796875,0,0.18964,0.014622,0
0.903125,0.796875,0,0.178516,0.0137643,0
0.909375,0.796875,0,0.167323,0.0129012,0
0.915625,0.796875,0,0.156066,0.0120332,0
0.921875,0.796875,0,0.144748,0.0111606,0
0.928125,0.796875,0,0.133374,0.0102837,0
0.934375,0.796875,0,0.121949,0.00940275,0
0.940625,0.796875,0,0.110477,0.00851822,0
0.946875,0.796875,0,0.0989628,0.00763041,0
0.953125,0.796875,0,0.08741,0.00673965,0
0.959375,0.796875,0,0.0758236,0.00584629,0
0.965625,0.796875,0,0.064208,0.00495068,0
0.971875,0.796875,0,0.0525676,0.00405316,0
0.978125,0.796875,0,0.0409069,0.00315408,0
0.984375,0.796875,0,0.0292305,0.00225378,0
0.990625,0.796875,0,0.0175428,0.00135262,0
0.996875,0.796875,0,0.00584836,0.000450931,0
0.003125,0.803125,0,0.00569241,0.000438906,0
0.009375,0.803125,0,0.017075,0.00131655,0
0.015625,0.803125,0,0.0284511,0.00219369,0
0.021875,0.803125,0,0.0398161,0.00306998,0
0.028125,0.803125,0,0.0511659,0.00394508,0
0.034375,0.803125,0,0.0624958,0.00481867,0
0.040625,0.803125,0,0.0738017,0.0056904,0
0.046875,0.803125,0,0.0850792,0.00655993,0
0.053125,0.803125,0,0.0963238,0.00742694,0
0.059375,0.803125,0,0.107531,0.00829108,0
0.065625,0.803125,0,0.118697,0.00915202,0
0.071875,0.803125,0,0.129818,0.0100094,0
0.078125,0.803125,0,0.140888,0.010863,0
0.084375,0.803125,0,0.151904,0.0117124,0
0.090625,0.803125,0,0.162861,0.0125572,0
0.096875,0.803125,0,0.173756,0.0133972,0
0.103125,0.803125,0,0.184583,0.0142321,0
0.109375,0.803125,0,0.19534,0.0150615,0
0.115625,0.803125,0,0.206021,0.015885,0
0.121875,0.803125,0,0.216623,0.0167024,0
0.128125,0.803125,0,0.227141,0.0175134,0
0.134375,0.803125,0,0.237572,0.0183177,0
0.140625,0.803125,0,0.247911,0.0191149,0
0.146875,0.803125,0,0.258154,0.0199047,0
0.153125,0.803125,0,0.268298,0.0206868,0
0.159375,0.803125,0,0.278339,0.021461,0
0.165625,0.803125,0,0.288272,0.0222268,0
0.171875,0.803125,0,0.298094,0.0229842,0
0.178125,0.803125,0,0.307801,0.0237326,0
0.184375,0.803125,0,0.317389,0.0244719,0
0.190625,0.803125,0,0.326856,0.0252018,0
0.196875,0.803125,0,0.336196,0.025922,0
0.203125,0.803125,0,0.345406,0.0266321,0
0.209375,0.803125,0,0.354484,0.027332,0
0.215625,0.803125,0,0.363424,0.0280214,0
0.221875,0.803125,0,0.372225,0.0287,0
0.228125,0.803125,0,0.380882,0.0293674,0
0.234375,0.803125,0,0.389392,0.0300236,0
0.240625,0.803125,0,0.397752,0.0306682,0
0.246875,0.803125,0,0.405959,0.031301,0
0.253125,0.803125,0,0.414009,0.0319217,0
0.259375,0.803125,0,0.4219,0.0325301,0
0.265625,0.803125,0,0.429628,0.033126,0
0.271875,0.803125,0,0.43719,0.033709,0
0.278125,0.803125,0,0.444584,0.0342791,0
0.284375,0.803125,0,0.451807,0.034836,0
0.290625,0.803125,0,0.458855,0.0353795,0
0.296875,0.803125,0,0.465726,0.0359093,0
0.303125,0.803125,0,0.472418,0.0364252,0
0.309375,0.803125,0,0.478928,0.0369272,0
0.315625,0.803125,0,0.485253,0.0374149,0
0.321875,0.803125,0,0.491391,0.0378881,0
0.328125,0.803125,0,0.49734,0.0383468,0
0.334375,0.803125,0,0.503096,0.0387906,0
0.340625,0.803125,0,0.508659,0.0392196,0
0.346875,0.803125,0,0.514026,0.0396334,0
0.353125,0.803125,0,0.519195,0.0400319,0
0.359375,0.803125,0,0.524163,0.040415,0
0.365625,0.803125,0,0.528929,0.0407825,0
0.371875,0.803125,0,0.533492,0.0411342,0
0.378125,0.803125,0,0.537849,0.0414702,0
0.384375,0.803125,0,0.541998,0.0417901,0
0.390625,0.803125,0,0.545938,0.0420939,0
0.396875,0.803125,0,0.549668,0.0423815,0
0.403125,0.803125,0,0.553187,0.0426528,0
0.409375,0.803125,0,0.556491,0.0429076,0
0.415625,0.803125,0,0.559582,0.0431459,0
0.421875,0.803125,0,0.562456,0.0433675,0
0.428125,0.803125,0,0.565114,0.0435724,0
0.434375,0.803125,0,0.567554,0.0437606,0
0.440625,0.803125,0,0.569775,0.0439318,0
0.446875,0.803125,0,0.571776,0.0440861,0
0.453125,0.803125,0,0.573557,0.0442235,0
0.459375,0.803125,0,0.575117,0.0443437,0
0.465625,0.803125,0,0.576455,0.0444469,0
0.471875,0.803125,0,0.577571,0.0445329,0
0.478125,0.803125,0,0.578465,0.0446018,0
0.484375,0.803125,0,0.579135,0.0446535,0
0.490625,0.803125,0,0.579582,0.044688,0
0.496875,0.803125,0,0.579805,0.0447052,0
0.503125,0.803125,0,0.579805,0.0447052,0
0.509375,0.803125,0,0.579582,0.044688,0
0.515625,0.803125,0,0.579135,0.0446535,0
0.521875,0.803125,0,0.578465,0.0446018,0
0.528125,0.803125,0,0.577571,0.0445329,0
0.534375,0.803125,0,0.576455,0.0444469,0
0.540625,0.803125,0,0.575117,0.0443437,0
0.546875,0.803125,0,0.573557,0.0442235,0
0.553125,0.803125,0,0.571776,0.0440861,0
0.559375,0.803125,0,0.569775,0.0439318,0
0.565625,0.803125,0,0.567554,0.0437606,0
0.571875,0.803125,0,0.565114,0.0435724,0
0.578125,0.803125,0,0.562456,0.0433675,0
0.584375,0.803125,0,0.559582,0.0431459,0
0.590625,0.803125,0,0.556491,0.0429076,0
0.596875,0.803125,0,0.553187,0.0426528,0
0.603125,0.803125,0,0.549668,0.0423815,0
0.609375,0.803125,0,0.545938,0.0420939,0
0.615625,0.803125,0,0.541998,0.0417901,0
0.621875,0.803125,0,0.537849,0.0414702,0
0.628125,0.803125,0,0.533492,0.0411342,0
0.634375,0.803125,0,0.528929,0.0407825,0
0.640625,0.803125,0,0.524163,0.040415,0
0.646875,0.803125,0,0.519195,0.0400319,0
0.653125,0.803125,0,0.514026,0.0396334,0
0.659375,0.803125,0,0.508659,0.0392196,0
0.665625,0.803125,0,0.503096,0.0387906,0
0.671875,0.803125,0,0.49734,0.0383468,0
0.678125,0.803125,0,0.491391,0.0378881,0
0.684375,0.803125,0,0.485253,0.0374149,0
0.690625,0.803125,0,0.478928,0.0369272,0
0.696875,0.803125,0,0.472418,0.0364252,0
0.703125,0.803125,0,0.465726,0.0359093,0
0.709375,0.803125,0,0.458855,0.0353795,0
0.715625,0.803125,0,0.451807,0.034836,0
0.721875,0.803125,0,0.444584,0.0342791,0
0.728125,0.803125,0,0.43719,0.033709,0
0.734375,0.803125,0,0.429628,0.033126,0
0.740625,0.803125,0,0.4219,0.0325301,0
0.746875,0.803125,0,0.414009,0.0319217,0
0.753125,0.803125,0,0.405959,0.031301,0
0.759375,0.803125,0,0.397752,0.0306682,0
0.765625,0.803125,0,0.389392,0.0300236,0
0.771875,0.803125,0,0.380882,0.0293674,0
0.778125,0.803125,0,0.372225,0.0287,0
0.784375,0.803125,0,0.363424,0.0280214,0
0.790625,0.803125,0,0.354484,0.027332,0
0.796875,0.803125,0,0.345406,0.0266321,0
0.803125,0.803125,0,0.336196,0.025922,0
0.809375,0.803125,0,0.326856,0.0252018,0
0.815625,0.803125,0,0.317389,0.0244719,0
0.821875,0.803125,0,0.307801,0.0237326,0
0.828125,0.803125,0,0.298094,0.0229842,0
0.834375,0.803125,0,0.288272,0.0222268,0
0.840625,0.803125,0,0.278339,0.021461,0
0.846875,0.803125,0,0.268298,0.0206868,0
0.853125,0.803125,0,0.258154,0.0199047,0
0.859375,0.803125,0,0.247911,0.0191149,0
0.865625,0.803125,0,0.237572,0.0183177,0
0.871875,0.803125,0,0.227141,0.0175134,0
0.878125,0.803125,0,0.216623,0.0167024,0
0.884375,0.803125,0,0.206021,0.015885,0
0.890625,0.803125,0,0.19534,0.0150615,0
0.896875,0.803125,0,0.184583,0.0142321,0
0.903125,0.803125,0,0.173756,0.0133972,0
0.909375,0.803125,0,0.162861,0.0125572,0
0.915625,0.803125,0,0.151904,0.0117124,0
0.921875,0.803125,0,0.140888,0.010863,0
0.928125,0.803125,0,0.129818,0.0100094,0
0.934375,0.803125,0,0.118697,0.00915202,0
